course,quarter,year,probability
Managerial Finance,autumn,2027,0.07387072839258911
Stochastic Optimization,autumn,2027,0.07387072839258911
Managerial Psychology,autumn,2027,0.07387072839258911
Causal Inference for Business Applications,autumn,2027,0.07387072839258911
Financial Markets in the Macroeconomy,autumn,2027,0.07387072839258911
Financial Strategy,autumn,2027,0.07387072839258911
Operations Management,autumn,2027,0.07387072839258911
Social Entrepreneurship and Innovation,autumn,2027,0.0653224855553024
Behavioral Economics - Theory & the Lab,autumn,2027,0.062115707902828304
Adv Mktg Theory:  Behavioral Science Approach,autumn,2027,0.062115707902828304
Behavioral Economics - Theory & the Lab,autumn,2027,0.062115707902828304
Lab in Developing New Products and Services,autumn,2027,0.05902303749077405
Health Economics,autumn,2027,0.057726216803930405
Behavioral Science Research Methods in Marketing,autumn,2027,0.05520855338334916
Cost Analysis and Internal Controls,autumn,2027,0.04883344241910325
Consumer Finance,autumn,2027,0.04770495424815012
Research Projects: Finance,autumn,2027,0.045768252891994134
Ethics of Business,autumn,2027,0.04421718113744219
Application Development II,autumn,2027,0.04346001908132023
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",autumn,2027,0.03879547434194165
Diversity in Organizations,autumn,2027,0.0387954743419416
Quantitative Portfolio Management,autumn,2027,0.038440081145931955
International Corporate Finance,autumn,2027,0.038440081145931955
Consulting Lab,autumn,2027,0.035374570112252736
"Data, Learning, and Algorithms",autumn,2027,0.034563387459941954
Strategic Leadership,autumn,2027,0.03455518101996686
Entrepreneurship through Intellectual Property,autumn,2027,0.03455518101996686
Scaling Social Innovation Search Lab,autumn,2027,0.03455518101996686
Queueing Theory,autumn,2027,0.03455518101996686
Entrepreneurship through Intellectual Property,autumn,2027,0.03455518101996686
CSR Practicum,autumn,2027,0.023980747105818608
Pricing Strategies,autumn,2027,0.02341411272822015
Healthcare Analytics Lab,autumn,2027,0.02221571829204978
Corporate Social Responsibility and Policy Assessment,autumn,2027,0.02221570595327981
New Developments in Public Finance,autumn,2027,0.022022599555026317
"Debt, Distress, and Restructuring",autumn,2027,0.01957710147492523
Designing a Good Life,autumn,2027,0.019577101474925213
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,autumn,2027,0.019348618409281905
Advanced Investments,autumn,2027,0.019348618409281905
The Political Economy of Climate Change,autumn,2027,0.019348618409281905
Macroeconomics,autumn,2027,0.01850318363601707
Revenue Management,autumn,2027,0.017308228032347505
Advanced Quantitative Marketing,autumn,2027,0.016387702373858604
Marketing Literature Seminar,autumn,2027,0.013526432052943326
Applied Bayesian Econometrics,autumn,2027,0.013526432052943326
Asset Pricing II,autumn,2027,0.012990345537663369
Asset Pricing II,autumn,2027,0.012990345537663369
Machine Learning,autumn,2027,0.012324590717194472
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,autumn,2027,0.011941920872856764
Managing the Firm in the Global Economy,autumn,2027,0.011941070265503015
Corporate Finance II,autumn,2027,0.011638954705695656
Corporate Finance II,autumn,2027,0.011638954705695656
Experimental Marketing,autumn,2027,0.00863854339078708
Lab to Launch,autumn,2027,0.00786816500826938
Corporate Governance,autumn,2027,0.00786816500826938
Business in Historical Perspective,autumn,2027,0.00786816500826938
Real Estate Investments I,autumn,2027,0.00786816500826938
Statistical Inference,autumn,2027,0.00786816500826938
Applied Microeconomics in Economic History,autumn,2027,0.005194228063710836
Artificial Intelligence,autumn,2027,0.004694713538891126
"Business, Politics, and Ethics",autumn,2027,0.003497646569902673
Financial Accounting,spring,2027,1.0
New Venture Strategy,spring,2027,1.0
Corporation Finance,spring,2027,1.0
Marketing Strategy,spring,2027,1.0
Investments,spring,2027,1.0
Entrepreneurial Finance and Private Equity,spring,2027,1.0
Financial Accounting,spring,2027,1.0
Strategies and Processes of Negotiation,spring,2027,0.9988214282876123
Managing in Organizations,spring,2027,0.9988214282876123
Leadership Exploration and Development,spring,2027,0.9564441529790297
Building the New Venture,spring,2027,0.9464642561450082
Adv Fin Analysis & Valuation,spring,2027,0.94402288950979
Leadership Studio,spring,2027,0.9078436450881902
Managerial Decision Modeling,spring,2027,0.9025026720952103
Business Statistics,spring,2027,0.8549747915938486
Macroeconomics and the Business Environment,spring,2027,0.8540975199703036
Platform Competition,spring,2027,0.8535136610976548
Internal Information for Strategic Decisions,spring,2027,0.846779850323207
Consumer Behavior,spring,2027,0.8341738874786744
Private Equity/Venture Capital Lab,spring,2027,0.8333806596057548
Brand Management in a Digital Age,spring,2027,0.8250423895938976
Taxes and Business Strategy,spring,2027,0.8126358216973241
Interpersonal Dynamics,spring,2027,0.8004275915011418
Money and Banking,spring,2027,0.7881133224598932
Global Health and Social Policy,spring,2027,0.7738732682668416
Entrepreneurship through Acquisition,spring,2027,0.7273880635013068
Lab in Developing New Products and Services,spring,2027,0.7156270975367255
Operations Management: Business Process Fundamentals,spring,2027,0.7145616969689709
Marketing Strategy (with Sustainability Simulation),spring,2027,0.7107065203421702
Persuasion: Effective Business Communication,spring,2027,0.6868473658496084
Leadership Lab,spring,2027,0.6705186777486645
Entrepreneurial Selling,spring,2027,0.6591400550332538
Financial Statement Analysis,spring,2027,0.6385112562890497
Data Analysis with Python and SQL,spring,2027,0.6288957684783342
The Study of Behavioral Economics,spring,2027,0.6219488141054227
Literature and Strategic Leadership,spring,2027,0.6175333129846817
Health Economics Literature Seminar,spring,2027,0.6175333129846817
Managing Service Operations,spring,2027,0.6000022346205512
Accounting for Entrepreneurship:  From Start Up to IPO,spring,2027,0.5951917107216763
Cost Analysis and Internal Controls,spring,2027,0.5816580513450278
Research Seminar in Accounting,spring,2027,0.5650927832830622
Research Seminar in Accounting,spring,2027,0.5650927832830622
Research Seminar in Accounting,spring,2027,0.5650927832830622
Microeconomics,spring,2027,0.5527005479815559
Managing the Workplace,spring,2027,0.5468226486087153
New Products and Services,spring,2027,0.5262539710577009
Managerial Decision Making,spring,2027,0.526093162312376
Topics in Empirical Accounting Research,spring,2027,0.5
Digital and Algorithmic Marketing,spring,2027,0.5
Merger & Acquisition Strategy,spring,2027,0.5
Industry Analysis,spring,2027,0.5
Causal Machine Learning,spring,2027,0.5
Data Analysis with R and Python,spring,2027,0.4995917410404059
Competitive Strategy,spring,2027,0.4523391933668998
Competitive Strategy,spring,2027,0.4523391933668998
Microeconomics Reading and Research Seminar,spring,2027,0.4472435106977475
Microeconomics Reading and Research Seminar,spring,2027,0.4472435106977475
Navigating the ESG Landscape: Sustainability Information and Analysis,spring,2027,0.443702616785031
The Wealth of Nations,spring,2027,0.4368812053183317
Supply Chain Strategy and Practice,spring,2027,0.43663711280393863
Technology Strategy,spring,2027,0.42826394279848684
Advanced New Venture Strategy Workshop,spring,2027,0.4261386747589246
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,spring,2027,0.4081683640472323
Leadership Practicum,spring,2027,0.3869953614196645
Leadership Capital,spring,2027,0.3824666870153182
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,spring,2027,0.3824666870153182
Applied Regression Analysis,spring,2027,0.3771364587174394
Application Development,spring,2027,0.37243652075034744
"Reputation, Regulation and Communications - How Media Influences Business",spring,2027,0.36273573900834855
"Reputation, Regulation and Communications-How Media Influences Business-Lab",spring,2027,0.36273573900834855
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",spring,2027,0.3360780885200607
The FinTech Revolution,spring,2027,0.3328455178966443
Foundations of Advanced Quantitative Marketing,spring,2027,0.3166288374031275
Cases in Financial Management,spring,2027,0.3139093390722669
Social Impact Lab,spring,2027,0.30928016462237545
Social Entrepreneurship and Innovation,spring,2027,0.29096935632393833
Healthcare Data Analytics,spring,2027,0.2909280474956918
Supply Chain Foundations & Theory,spring,2027,0.2909280474956918
Consensus and Economics,spring,2027,0.2909280474956918
Private Markets from an Investor's Perspective,spring,2027,0.2909280474956918
Mathematical Computation IIA: Convex Optimization,spring,2027,0.2909280474956918
"Data Science, Algorithms and Society",spring,2027,0.2909280474956918
Multivariate Time Series Analysis,spring,2027,0.2909280474956918
Decoding FinTech,spring,2027,0.2909280474956918
Citizenship,spring,2027,0.2909280474956918
The Family Office,spring,2027,0.2909280474956918
AI and Financial Information,spring,2027,0.2909280474956918
Managerial Finance,spring,2027,0.2909280474956918
Stochastic Optimization,spring,2027,0.2909280474956918
Managerial Psychology,spring,2027,0.2909280474956918
Causal Inference for Business Applications,spring,2027,0.2909280474956918
Financial Markets in the Macroeconomy,spring,2027,0.2909280474956918
Financial Strategy,spring,2027,0.2909280474956918
Operations Management,spring,2027,0.2909280474956918
Health Economics,spring,2027,0.2907632239887021
Business with Purpose,spring,2027,0.2900968596522487
Emerging Markets Finance and Entrepreneurship,spring,2027,0.2899460500574495
Consumer Finance,spring,2027,0.2896124322995567
Deal Structuring and Financial Reporting Implications,spring,2027,0.2895580238026438
Innovation Leadership,spring,2027,0.2886604423060085
Big Data,spring,2027,0.28866044230600846
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",spring,2027,0.2874927974157163
Diversity in Organizations,spring,2027,0.2874927974157162
"Data, Learning, and Algorithms",spring,2027,0.28592268234453455
Strategic Leadership,spring,2027,0.2858724671177964
Entrepreneurship through Intellectual Property,spring,2027,0.2858724671177964
Scaling Social Innovation Search Lab,spring,2027,0.2858724671177964
Queueing Theory,spring,2027,0.2858724671177964
Entrepreneurship through Intellectual Property,spring,2027,0.2858724671177964
CSR Practicum,spring,2027,0.2845728621021864
The Firm and the Non-Market Environment,spring,2027,0.28181998432519567
Advanced Decision Models with Python,spring,2027,0.28181998432519567
New Social Ventures,spring,2027,0.28181998432519567
Applied Econometrics,spring,2027,0.28181998432519567
Fixed Income Asset Pricing,spring,2027,0.28181998432519567
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),spring,2027,0.28181998432519567
Real Estate Investments II,spring,2027,0.28181998432519567
Portfolio Management,spring,2027,0.28181998432519567
Advanced Negotiations,spring,2027,0.28181998432519567
Literature and Leadership,spring,2027,0.28087272149955056
Persuasion II,spring,2027,0.28086617264258534
Financial Markets and Institutions,spring,2027,0.2793782055386032
"Accounting, Economic, and Regulatory Issues in Complex Deals",spring,2027,0.2793782055386032
Culture as a Competitive Business Advantage,spring,2027,0.27937172524969556
Institutional Private Capital Investing,spring,2027,0.2793652450528286
Art + Business Lab,spring,2027,0.2793652450528286
Financial Instruments,spring,2027,0.27773834759948124
Sports Analytics,spring,2027,0.2769116285721354
Advanced Macroeconomics,spring,2027,0.2769116285721354
Big Problems,spring,2027,0.2769116285721354
Energy Policy Practicum,spring,2027,0.2769116285721354
Energy Policy Practicum,spring,2027,0.2769116285721354
Perspectives on CapitalismPerspectives on Capitalism,spring,2027,0.27687528322586447
Leadership in the Emerging Ecosystem Economy,spring,2027,0.2768389408236268
Life Sciences: Innovation and Finance,spring,2027,0.2768389408236268
Financing the Grid: Valuing Transmission & Storage Capacity,spring,2027,0.27680260136566354
Crony Capitalism,spring,2027,0.27680260136566354
"Online Learning, Operations, and Electronic Markets",spring,2027,0.27680260136566354
Global Social Entrepreneurship Lab,spring,2027,0.27680260136566354
Crony Capitalism,spring,2027,0.27680260136566354
Designing a Good Life,spring,2027,0.2757548526181056
"Debt, Distress, and Restructuring",spring,2027,0.2757548526181056
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,spring,2027,0.2754436841504171
Advanced Investments,spring,2027,0.2754436841504171
The Political Economy of Climate Change,spring,2027,0.2754436841504171
Storytelling and Narratives in Business,spring,2027,0.27143221523700584
Integrated Strategic Management Lab,spring,2027,0.27094361442875653
Psychology and Social Inequities,spring,2027,0.27094361442875653
Algorithmic Marketing Lab,spring,2027,0.27094361442875653
Analysis of Financial Time Series,spring,2027,0.27094361442875653
The Power of Personal Branding and Storytelling in the Digital Age,spring,2027,0.27094361442875653
